job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,0.0,2012,5,3,3,0,5,1,93.51,3.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.24,2009,6,3,3,0,8,0,74.82,0.0
JG04,2.7694764848252498,PG04,2.1213203435596397,1.5556349186104,RM_type_A,1,1984,Y,1,level_4,0.0,2006,8,4,2,0,4,2,61.2,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.9591663046625442,RM_type_A,1,1988,Y,2,level_3,2.85,2010,6,5,4,2,4,1,95.68,2.0
JG05,2.19772609758359,PG06,1.4142135623731003,1.5,RM_type_A,1,1983,Y,2,level_5,3.77,2007,14,10,9,21,2,0,79.55,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.41231056256176596,RM_type_A,2,1986,Y,2,level_4,3.18,2009,6,4,6,1,0,0,125.01,3.0
JG04,1.15325625946708,PG03,1.15325625946708,0.574456264653803,RM_type_A,2,1987,Y,1,level_4,3.15,2010,5,5,3,1,3,1,84.48,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.01,2010,3,2,3,0,2,0,49.14,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_3,2.77,2005,6,3,3,7,8,1,76.54,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.5,RM_type_A,2,1989,Y,0,level_4,2.89,2015,6,6,4,0,5,0,47.78,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.3527749258468702,RM_type_A,1,1989,Y,1,level_4,3.36,2009,6,3,4,1,3,0,50.71,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.12,2015,4,2,2,0,5,2,49.43,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1989,Y,0,level_4,3.34,2012,5,5,3,0,7,3,81.45,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.73205080756888,RM_type_B,2,1989,Y,2,level_3,3.33,2015,3,1,2,0,7,10,61.24,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1984,Y,1,level_3,3.25,2005,7,5,3,1,0,8,83.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.84932420089069,RM_type_A,2,1985,Y,3,level_4,3.02,2009,7,3,3,0,1,2,63.36,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_B,2,1984,Y,2,level_3,3.09,2007,3,7,4,0,3,2,76.95,0.0
JG04,2.82842712474619,PG04,2.82842712474619,1.6822603841260702,RM_type_A,2,1964,Y,3,level_1,0.0,1983,34,9,9,0,3,2,46.56,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,2.89,2011,3,2,2,0,2,2,57.69,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.5556349186104,RM_type_B,1,1985,Y,1,level_4,3.06,2007,6,3,3,0,1,1,61.3,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1990,N,0,level_4,2.9,2012,3,2,2,1,2,6,13.3,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1991,N,0,level_4,0.0,2014,4,3,2,0,4,0,77.24,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.15325625946708,RM_type_C,2,1987,Y,1,level_4,2.89,2010,4,4,3,0,4,1,71.33,0.0
JG05,0.8660254037844392,PG05,0.8660254037844392,0.707106781186548,RM_type_A,2,1979,N,0,level_3,0.0,2002,16,14,10,3,3,0,79.12,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.84932420089069,RM_type_B,2,1986,Y,2,level_4,3.25,2013,5,2,4,1,7,0,39.96,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,2.81,2007,5,3,4,0,2,4,77.12,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1984,Y,1,level_3,3.39,2006,7,5,4,0,4,0,45.13,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.5,RM_type_A,2,1985,Y,1,level_4,3.65,2007,6,5,6,0,9,4,82.35,1.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,1,1984,Y,1,level_4,0.0,2009,6,3,4,0,5,0,73.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,3.03,2006,6,4,3,2,3,4,59.81,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1974,Y,2,level_4,2.61,1997,7,8,4,0,2,0,66.21,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.09,2009,5,4,4,0,8,0,86.62,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,2.9,2013,4,2,5,0,0,0,61.97,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.648074069840786,RM_type_B,2,1983,Y,1,level_4,0.0,2007,6,5,3,3,3,0,52.13,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,0.0,2010,5,4,4,0,6,0,58.04,0.0
JG03,2.25388553391693,PG02,1.4142135623731003,1.9364916731037098,RM_type_B,2,1987,Y,0,level_4,0.0,2010,5,2,1,0,2,0,60.98,0.0
JG03,2.54950975679639,PG02,1.8708286933869698,1.22474487139159,RM_type_A,2,1984,Y,2,level_3,2.86,2006,7,4,2,0,3,0,88.01,2.0
JG04,2.7239676943752498,PG04,1.8708286933869698,1.58113883008419,RM_type_A,2,1983,N,0,level_4,3.12,2007,7,5,4,0,0,5,59.75,0.0
JG04,2.5,PG04,1.4142135623731003,1.22474487139159,RM_type_A,1,1979,Y,2,level_4,3.38,2002,16,11,6,15,0,1,86.13,1.0
JG04,1.6062378404209,PG03,1.6062378404209,1.15325625946708,RM_type_A,2,1986,Y,1,level_3,3.19,2009,6,3,3,0,8,0,69.19,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_C,1,1985,N,0,level_4,2.76,2008,6,5,4,0,2,0,53.41,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1987,N,0,level_4,3.39,2009,5,2,3,0,0,0,83.22,0.0
JG05,2.82842712474619,PG06,2.34520787991171,1.0,RM_type_A,2,1974,Y,2,level_4,2.99,2005,25,10,8,5,2,2,103.55,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1989,N,0,level_4,3.31,2011,6,3,4,5,5,0,99.15,2.0
JG04,1.15325625946708,PG03,1.15325625946708,1.0816653826392,RM_type_B,2,1987,N,0,level_4,0.0,2012,2,2,2,0,1,0,13.12,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.9591663046625442,RM_type_B,2,1992,Y,1,level_3,0.0,2014,2,2,2,0,3,7,68.06,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5,RM_type_A,2,1988,Y,2,level_4,3.2,2011,4,2,3,0,3,0,46.93,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.12,2009,6,3,2,2,5,1,73.96,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.24,2011,5,3,4,0,0,0,81.02,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1986,Y,1,level_4,2.98,2007,6,3,3,0,2,0,89.69,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.07,2010,5,3,5,0,0,0,85.19,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.84932420089069,RM_type_A,2,1988,Y,2,level_4,3.52,2011,4,2,2,2,3,2,72.89,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.6062378404209,RM_type_B,2,1991,Y,0,level_4,3.1,2014,3,1,2,0,2,1,61.78,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.41,2008,7,5,2,0,0,0,81.35,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.0,RM_type_A,1,1985,Y,1,level_4,2.84,2007,6,3,4,0,3,0,72.98,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,0.0,2010,5,3,2,0,4,0,60.09,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1987,Y,1,level_4,3.17,2010,6,3,3,0,3,0,97.12,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_C,1,1988,Y,1,level_4,3.45,2011,6,2,3,0,2,4,86.42,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1994,N,0,level_4,0.0,2014,3,2,2,0,2,3,39.62,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1986,N,0,level_4,3.37,2008,4,2,3,0,5,0,43.9,0.0
JG04,2.41453929352993,PG04,1.58113883008419,1.3856406460551,RM_type_A,2,1973,Y,1,level_4,3.03,1999,19,7,9,3,6,1,79.8,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.29,2013,3,2,4,0,3,2,15.35,0.0
JG04,2.5651510676761298,PG04,1.8708286933869698,1.1916375287813001,RM_type_A,2,1980,Y,3,level_4,3.39,2001,14,7,8,2,2,0,59.45,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.02,2010,6,3,2,0,3,1,85.86,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1987,Y,1,level_4,3.07,2013,3,2,2,0,3,1,61.05,0.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_B,1,1982,Y,1,level_4,2.88,2007,6,4,2,0,4,0,59.15,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.35,2011,6,2,4,3,8,0,63.51,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.25,2012,5,5,4,5,3,0,42.19,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.12,2009,4,3,4,0,3,0,93.26,3.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1970,Y,2,level_4,2.7,1996,22,10,6,8,4,0,64.79,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1180339887498998,RM_type_A,2,1989,Y,1,level_3,2.96,2010,5,3,3,0,5,0,86.01,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_B,2,1986,Y,2,level_4,3.56,2014,3,2,3,7,6,0,47.52,0.0
JG04,2.82842712474619,PG04,1.22474487139159,0.707106781186548,RM_type_A,2,1977,Y,1,level_4,0.0,2001,16,10,9,0,4,0,100.19,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1985,Y,1,level_3,2.86,2006,7,6,3,0,3,0,90.15,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1991,N,0,level_4,3.23,2013,3,3,2,0,3,7,108.87,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1986,N,0,level_4,3.17,2009,7,4,3,0,4,1,100.68,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.0,RM_type_B,2,1988,Y,1,level_4,3.29,2011,5,4,2,0,3,0,68.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1984,Y,0,level_4,3.0,2008,5,2,4,3,9,0,100.92,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_B,2,1990,Y,1,level_4,3.4,2014,2,1,2,0,3,0,46.32,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,2,1988,Y,2,level_4,2.76,2012,5,4,3,0,9,0,75.21,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1986,Y,1,level_4,2.8,2011,4,4,3,1,7,0,94.39,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,3.52,2011,3,2,4,0,3,1,72.33,0.0
JG05,1.3228756555323,PG05,1.3228756555323,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,0.0,1999,14,6,6,0,5,0,72.38,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,2,1989,Y,0,level_4,3.34,2013,3,2,3,0,4,1,105.97,2.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,3.52,2009,6,4,4,3,0,0,67.61,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1992,Y,1,level_3,3.44,2012,5,3,3,0,2,0,104.31,3.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.01,2009,5,4,3,1,9,1,93.43,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,1,1989,N,0,level_3,3.18,2012,3,2,2,0,10,4,61.13,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_A,2,1988,Y,1,level_3,2.88,2009,5,3,3,0,3,1,63.47,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.01,2009,4,3,3,4,2,0,79.2,0.0
JG04,2.5,PG04,1.58113883008419,0.41231056256176596,RM_type_A,2,1982,Y,2,level_4,3.24,2007,14,14,9,3,0,1,49.42,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.01,2011,5,4,2,1,0,0,72.66,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_C,1,1990,Y,1,level_3,3.09,2011,3,3,3,0,0,12,68.04,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_B,2,1987,Y,2,level_4,3.15,2009,4,2,2,1,4,3,108.45,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,2,1993,Y,1,level_4,0.0,2015,5,2,2,0,5,10,44.72,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.03,2008,4,2,3,0,12,1,76.07,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.02,2012,3,2,2,0,5,1,42.69,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1984,Y,0,level_4,0.0,2008,6,3,2,0,8,0,75.69,0.0
JG04,2.6925824035672496,PG04,2.0,0.707106781186548,RM_type_A,1,1981,Y,2,level_4,2.85,2005,7,5,3,2,0,0,71.29,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1986,Y,1,level_4,0.0,2010,5,2,2,3,6,0,66.12,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1979,Y,3,level_4,2.99,2004,13,6,6,3,0,0,107.88,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,1,1985,Y,0,level_4,3.09,2007,6,5,5,1,3,4,91.52,3.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_B,1,1986,Y,1,level_4,3.23,2008,6,3,3,0,5,0,91.27,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1987,Y,1,level_4,0.0,2010,5,3,4,2,3,0,88.04,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.41231056256176596,RM_type_A,2,1988,Y,1,level_4,3.0,2011,4,4,4,0,1,2,72.43,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1986,Y,1,level_4,2.99,2010,4,3,3,1,4,1,49.99,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1988,Y,1,level_4,3.6,2012,2,2,2,0,3,1,62.54,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1985,Y,1,level_4,0.0,2009,6,3,3,3,4,0,96.5,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,2,1990,Y,0,level_3,2.97,2011,4,2,2,0,2,0,85.57,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1986,N,0,level_4,2.94,2010,4,3,2,0,6,0,83.08,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_B,1,1990,Y,2,level_4,3.08,2009,5,3,2,0,4,2,55.43,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.15325625946708,RM_type_A,2,1984,Y,2,level_4,3.09,2008,6,3,3,0,7,10,103.7,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.74,2006,6,3,3,0,2,3,93.8,2.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1992,Y,0,level_3,3.09,2013,3,2,2,0,5,0,46.58,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_A,1,1990,Y,0,level_3,3.54,2012,5,3,3,0,6,2,93.56,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.58113883008419,RM_type_B,2,1987,Y,1,level_4,3.29,2013,4,3,2,0,3,0,55.69,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_B,2,1987,N,0,level_3,2.82,2011,2,1,2,0,3,0,53.97,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1984,Y,2,level_4,2.89,2009,3,2,3,0,5,1,67.83,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_A,1,1986,Y,0,level_4,3.55,2009,6,5,5,0,4,0,34.97,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3527749258468702,RM_type_A,2,1988,Y,1,level_4,3.39,2011,4,3,4,1,5,0,103.67,3.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,3.38,2007,6,4,2,4,2,0,60.39,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.15325625946708,RM_type_A,2,1987,Y,2,level_4,3.25,2010,4,3,3,0,3,1,61.49,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.27,2011,5,3,3,0,3,0,104.55,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1987,Y,0,level_4,3.32,2009,3,2,2,0,3,0,87.99,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_A,2,1984,Y,2,level_4,3.33,2006,7,5,4,1,3,0,42.18,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.02,2012,3,2,2,0,5,0,66.63,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1989,N,0,level_3,2.95,2010,5,3,3,0,0,0,111.95,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.6062378404209,RM_type_B,1,1986,Y,3,level_4,3.02,2012,3,2,3,0,1,1,85.94,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1991,Y,0,level_4,3.3,2013,4,2,3,0,3,0,64.65,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1990,Y,2,level_4,0.0,2013,3,2,2,6,2,0,64.48,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1988,Y,2,level_4,2.98,2010,5,5,4,0,4,5,45.77,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.17,2014,3,1,2,0,3,0,13.13,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1988,Y,0,level_3,0.0,2009,3,2,2,0,3,0,99.95,2.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.0,2013,3,3,3,0,5,3,39.7,0.0
JG05,2.82842712474619,PG06,2.82842712474619,0.707106781186548,RM_type_A,2,1964,Y,2,level_4,0.0,2011,31,11,8,0,0,0,78.12,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,1,1983,N,0,level_4,3.63,2007,6,4,5,0,7,0,81.3,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1983,Y,2,level_4,3.1,2006,7,5,4,0,3,2,111.65,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1989,Y,1,level_4,3.71,2010,4,2,2,2,5,0,94.0,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1984,Y,2,level_3,3.13,2007,5,3,2,0,5,0,88.08,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.3527749258468702,RM_type_A,2,1991,N,0,level_3,3.09,2012,4,2,2,0,0,5,40.5,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1987,Y,1,level_3,3.2,2008,6,3,2,0,7,4,92.59,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.09,2012,3,2,2,0,2,0,61.63,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.1916375287813001,RM_type_A,2,1987,Y,1,level_4,0.0,2011,5,2,3,0,4,2,110.56,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.0,2011,3,2,3,0,0,0,109.32,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.648074069840786,RM_type_A,2,1987,Y,0,level_4,3.33,2009,6,4,3,1,6,0,88.71,1.0
JG04,1.6583123951777,PG04,0.707106781186548,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,2.94,2008,6,5,4,0,4,0,79.96,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1990,N,0,level_4,3.2,2015,3,2,2,0,3,0,100.64,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1979,Y,1,level_3,2.78,2003,6,5,4,0,5,1,80.66,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.5,RM_type_A,2,1989,N,0,level_4,3.26,2011,3,2,2,0,2,0,50.84,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1983,Y,1,level_4,2.98,2009,7,5,4,0,0,2,87.49,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.15325625946708,RM_type_A,2,1986,Y,2,level_4,3.14,2007,7,3,3,0,1,0,73.64,0.0
JG05,2.82842712474619,PG06,1.8708286933869698,1.0816653826392,RM_type_A,2,1978,Y,3,level_4,3.1,2002,16,11,8,3,3,0,56.1,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1988,N,0,level_4,0.0,2011,5,3,3,0,6,4,59.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,3.27,2008,7,4,4,4,3,0,96.88,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_A,2,1992,N,0,level_4,3.55,2012,3,2,4,0,0,0,121.32,2.0
JG04,2.2737634001804103,PG04,2.2737634001804103,0.648074069840786,RM_type_A,1,1977,Y,2,level_4,0.0,2008,24,13,8,0,4,1,52.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5,RM_type_B,2,1986,Y,1,level_4,2.87,2010,4,2,3,0,3,0,93.9,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,3.09,2011,4,2,3,0,5,0,89.16,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,2.76,2009,6,3,3,0,9,5,104.49,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,2,1984,Y,1,level_3,3.04,2007,7,5,3,4,0,0,73.6,0.0
JG04,2.82842712474619,PG04,1.8708286933869698,0.707106781186548,RM_type_A,2,1979,Y,0,level_4,2.82,2004,14,10,8,14,5,0,67.27,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,0,level_3,3.0,2007,6,3,4,0,3,2,74.97,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1986,Y,1,level_4,2.88,2011,3,2,3,0,11,0,67.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,1,level_5,0.0,2016,4,3,5,0,4,0,92.78,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1989,Y,0,level_4,0.0,2014,4,3,4,0,5,1,58.42,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,1,1988,Y,1,level_3,2.85,2009,4,2,3,0,3,5,69.9,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.80277563773199,RM_type_B,1,1985,Y,2,level_4,3.23,2009,3,1,2,0,5,0,59.63,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,0.0,2010,6,3,5,2,3,1,61.78,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1991,Y,1,level_4,0.0,2014,3,2,2,0,3,1,13.0,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,2,1987,Y,2,level_4,2.8,2010,4,3,2,0,6,1,87.02,1.0
JG04,1.70880074906351,PG03,1.70880074906351,1.3856406460551,RM_type_A,2,1981,Y,2,level_4,0.0,2005,7,5,5,3,2,0,60.01,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.31,2010,5,3,3,0,4,0,64.99,0.0
